DOF_Gross_Square_Footage,Energy_Efficiency_Grade
1.4000817391324818,-0.48939069516420697
-0.04128379461732362,-0.48939069516420697
-0.9571291485273494,1.2506651098640844
-0.45207208393738113,-1.3594185976783526
0.2543608714818086,-0.48939069516420697
-0.6244800059075578,-0.48939069516420697
-0.07533408900684835,-1.3594185976783526
-0.4401138222968036,1.2506651098640844
1.4228222508858244,-1.3594185976783526
-1.0670360464548434,-1.3594185976783526
-0.3280221677235488,-0.48939069516420697
2.6721016128773107,-1.3594185976783526
-0.07728209934941714,1.2506651098640844
-0.2745972764130196,1.2506651098640844
8.271980295428802,-0.48939069516420697
-0.7751767478774004,-1.3594185976783526
-0.16202698257461579,1.2506651098640844
-0.4071623395536156,1.2506651098640844
-0.9291982314094609,1.2506651098640844
4.643392866369773,-0.48939069516420697
