BuildingType,PrimaryPropertyType,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEUI(kBtu/sf),SourceEUI(kBtu/sf),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kWh),NaturalGas(therms),Outlier,TotalGHGEmissions,GHGEmissionsIntensity
0.7056379974540028,0.29315895375252277,-0.2196252523814989,0.5337554001862208,-1.8903623957132583,-0.053817719127025175,-0.48516598193017246,-0.31724651691455497,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.2268735474059868,-0.8118400478920829,-0.8202596822266504,-0.34342551367467145,-0.07055853240631958,-0.2271202930151357,-0.2697753090404224,0.08433202204430337,-0.2312645813718382,-0.541868466543028
0.7056379974540028,1.4906711812873064,-0.10532352009972126,-0.822200666932793,0.4820572104613023,-0.053817719127025175,0.032764957516579256,-0.0434306136404013,0.7376052947685207,-0.6177780384708927,0.38536445097035293,0.3717488416935694,-0.10824457940066876,-1.1279271297837843,0.5303313377360844,0.9655221987783579,-0.054465837892843004,-0.07055853240631958,0.04453237303868825,-0.2854019893018645,0.08433202204430337,-0.1782465590217123,-0.4628873938945456
-0.14188601023593714,-0.22006057233381301,-0.13256455819706836,0.3704555148236083,-1.3124653121579164,-0.053817719127025175,0.20540860399882982,-0.2700968149209115,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,0.35388611089252786,0.49111788409172924,-0.14985717820722524,-0.15892736733400217,-0.07055853240631958,-0.20966660578862312,0.1907202858837611,0.08433202204430337,-0.0002832653918456896,1.3706017925880825
-0.9894100179258771,-0.5622069230580369,-1.27918352055712,-1.5543846474489185,-0.27833368895362093,-0.053817719127025175,-0.48516598193017246,-0.31009167117904723,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-1.2972772144325058,-0.41614008987799345,-0.2585314299794877,-0.29446478897428524,-0.07055853240631958,-0.17890724485272655,-0.2854019893018645,0.08433202204430337,-0.22819659445066978,-0.5193024457863188
-0.9894100179258771,-0.5622069230580369,-0.1623009585629345,0.8747997672637964,-1.3124653121579164,-0.053817719127025175,-0.3125223354479219,-0.24069870252721082,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,1.1582990129739545,-0.3733617242782865,-0.6205340658265435,-0.2539807668921089,-0.07055853240631958,-0.2186476782777999,-0.050198826275621694,0.08433202204430337,-0.12109778303916358,0.17460269248249125
-1.836934025615817,-1.5886459752307085,-0.12840562108296844,-0.38384882764132194,-0.6129056846961871,-0.053817719127025175,2.277132361785837,1.2811752765319646,1.7508553031034009,0.2135720363805547,0.12514995167260975,-1.2033386676621216,-0.5803074483051885,0.4808986743790689,-0.02756985365906789,-0.30332282416950024,0.9402592210486598,-0.07055853240631958,0.12627461698332282,2.229212234660648,0.08433202204430337,1.0800692271035146,0.2761497858876829
-0.9894100179258771,-0.5622069230580369,-2.2057947095806805,-1.1820252213051166,0.8470448421804654,0.37196140387793536,-0.3125223354479219,-0.257271442017996,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-0.06948910072927564,-0.4482238894774323,-0.29891712332888487,-0.28324330198605485,-0.07055853240631958,-0.1680389874367178,-0.2854019893018645,0.08433202204430337,-0.22577027799667385,-0.5475099717322054
0.7056379974540028,-0.04898739697170108,-0.1639645334086631,0.9275199632424971,1.059954294016644,-0.053817719127025175,0.20540860399882982,0.005039916760218012,-0.242667454536641,-0.6177780384708927,0.46650421469666353,-0.4157949129842762,1.0069021501768733,1.2853115764604957,-0.6870697951198231,-0.6087855117231026,-0.2872976963224241,-0.07055853240631958,-0.17180578205674923,-0.2854019893018645,0.08433202204430337,-0.22661247048483774,-0.6264910443806878
-0.14188601023593714,-0.22006057233381301,0.6936082995207794,0.6104614419717549,0.8774604781570624,-0.053817719127025175,0.20540860399882982,-0.11446708864880051,-0.242667454536641,-0.6177780384708927,0.6711332487137711,0.3717488416935694,-0.10824457940066876,0.8195988436765117,-0.2378969057018263,-0.17849431723289602,-0.1504525663345102,-0.07055853240631958,-0.09747126302271598,-0.13954427571692538,0.08433202204430337,-0.13806194601503594,-0.24851019670580754
0.7056379974540028,-1.0754264491443726,0.360893330392047,0.6779285459165001,-0.035008601140845495,-0.053817719127025175,0.032764957516579256,-0.22571784092105457,-0.242667454536641,0.8370845925191402,-0.23725393477187484,0.3717488416935694,-0.10824457940066876,-1.3396147355946861,0.10254768191725831,-0.04338580483154171,-0.17558119166624964,-0.07055853240631958,-0.1566099919036847,-0.023374412695267407,0.08433202204430337,-0.09398720580112642,0.28179129107686024
