BuildingType,PrimaryPropertyType,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEUI(kBtu/sf),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kWh),NaturalGas(therms),OtherFuelUse(kBtu),GHGEmissions(MetricTonsCO2e),GHGEmissionsIntensity(kgCO2e/ft2),Comment,Outlier,2010 Census Tracts,Seattle Police Department Micro Community Policing Plan Areas,City Council Districts,SPD Beats,Zip Codes
0.761028187212519,0.18399623874346885,-0.33771069815335,-0.04875194752235499,-0.686168454757773,-0.2729460683167696,-0.3152754109520783,-0.2502314610268298,-1.7411436424274795,-0.31813979889009836,0.37322668206896675,-0.09806980647553144,-0.7257136635278252,-0.03095111787083508,-0.13845323786649907,-0.07055459556918997,-0.27463444109746826,0.12356678159489796,-0.030836985562600533,-0.020429040230958,0.5970494388296871,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.5074978390844535,-0.1531421505079741,0.7450696600680655,1.3324510016874898
-1.0238678783026578,-0.49722488439298973,0.3909752109831073,-0.04875194752235499,-0.13058280336412248,-0.3788875134958823,-0.3152754109520783,-0.32489142043825037,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.7670561085781391,-0.580482533613794,-0.2976299935543742,-0.07055459556918997,-0.2756062864170175,-0.27082573541040383,-0.030836985562600533,-0.24441119589999058,-0.555138382105612,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.1618372660351461,-0.1531421505079741,-0.5227745436436266,1.322334839096657
-0.1314198455450694,-0.15661432282476043,1.3625564231650504,-0.04875194752235499,0.2398076308983112,-0.2689208237531322,0.43554567298006003,-0.18558244932324108,-0.5977624410208755,0.19219147517531407,0.37322668206896675,-0.09806980647553144,1.1760388087866165,-0.5228267785194507,-0.26368362230955944,-0.07055459556918997,-0.22697270105680054,-0.26537079050023366,-0.030836985562600533,-0.23360444925009333,-0.5374124156296842,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.2121710681082762,-0.1531421505079741,-1.3902468935516266,1.322334839096657
-0.1314198455450694,-0.15661432282476043,-1.218206171693236,-0.04875194752235499,0.05461241376709435,-0.47824034046187897,-0.3152754109520783,-0.4508036413934675,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,1.2587236988872443,-0.5480511713732259,-0.3204512458137754,-0.07055459556918997,-0.3393832575912552,-0.19508592338842598,-0.030836985562600533,-0.21156496386243978,-0.029268043319757468,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.2121710681082762,-0.1531421505079741,-1.323518251251011,-0.7042697332668783
-1.0238678783026578,-0.49722488439298973,-0.0037296564658070588,-0.04875194752235499,-0.3157780204953393,-0.33594250561761546,-0.3152754109520783,-0.2760428201771432,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.845299248384105,-0.5786807912670957,-0.2931295963222068,-0.07055459556918997,-0.2632299555276865,-0.27082573541040383,-0.030836985562600533,-0.24246060055032032,-0.555138382105612,0.04591422707128022,0.15880547577884607,0.6436803875732536,-1.3128386722545367,-0.1531421505079741,0.47815509086560404,1.3290789474905456
0.761028187212519,1.2058279234481568,0.8464039041933931,-0.04875194752235499,-0.3157780204953393,-0.30754821288492984,-0.3152754109520783,-0.23883345429923813,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,0.6385870231325351,1.3185538998061361,0.020988145533764907,-0.07055459556918997,0.10109614347361982,-0.027556172974161974,-0.030836985562600533,-0.0465490814075769,0.36070321915065157,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-1.2121710681082762,-0.1531421505079741,-0.9231463974473189,1.322334839096657
0.761028187212519,2.05735432736873,-1.8861682550683216,-0.04875194752235499,0.05461241376709435,-0.4360772635376971,-0.3152754109520783,-0.3784267294369311,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-1.8833021249366158,0.2681381116810703,-0.22475221201109247,-0.07055459556918997,-0.15454183867035787,-0.27082573541040383,-0.030836985562600533,-0.22519671067392846,-0.47241720521794944,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.9101682556694951,-0.1531421505079741,-0.38931725904239584,-0.6992116519714617
0.761028187212519,2.05735432736873,0.17844182081830726,-0.04875194752235499,0.05461241376709435,-0.10943410671820072,-0.3152754109520783,-0.01045978662350121,-0.5977624410208755,-0.5037148076411574,0.37322668206896675,-0.09806980647553144,-0.06423454272280195,0.13480917802540174,-0.024968845054677835,-0.07055459556918997,0.08391030361782255,-0.27082573541040383,-0.030836985562600533,-0.1873506767630849,-0.496051827185853,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.7005134106706716,-0.1531421505079741,0.21124052166314256,-0.002882460302460108
-1.0238678783026578,-0.49722488439298973,0.5124228625058502,-0.04875194752235499,-0.13058280336412248,-0.3595160240333772,-0.3152754109520783,-0.3492037220144134,-0.5977624410208755,-0.47686657142138617,0.37322668206896675,-0.09806980647553144,-0.06423454272280195,-0.3696786790501015,-0.2774359646924557,-0.07055459556918997,-0.24442023033670043,-0.27082573541040383,-0.030836985562600533,-0.23947865593530718,-0.5433210711216602,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.4571640370113232,-0.1531421505079741,0.6116123754668348,-0.702583706168406
-0.1314198455450694,-0.15661432282476043,-1.3092919103352931,-0.04875194752235499,0.05461241376709435,-0.3615286463151959,-0.3152754109520783,-0.3029224732308741,0.7742950006670494,-0.2195933478454279,0.37322668206896675,-0.09806980647553144,-0.47765899322594146,0.2825520504546563,-0.14758388978327547,-0.07055459556918997,-0.2991811778222471,0.1705842106090953,-0.030836985562600533,0.002350326151398092,1.176097677043325,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,-0.9101682556694951,-0.1531421505079741,0.41142644856498867,-1.2016477273161652
0.761028187212519,0.013690957959354206,-2.007615906591065,-0.04875194752235499,0.2398076308983112,-0.11398290505109504,-0.3152754109520783,-0.34190658543219865,-2.0841580028494606,0.2984567941331688,-1.3849731604337747,0.2351306470369385,1.1346963637363026,-0.580482533613794,-0.2546888692706707,-0.07055459556918997,-0.21509757763956341,-0.27082573541040383,-0.030836985562600533,-0.23481516360506108,-0.5610470375975878,0.04591422707128022,0.15880547577884607,-0.0014540972610877678,0.8515148168900623,-0.1531421505079741,-0.32258861674178047,-0.6992116519714617
